cust_id,churn
134526,0
134528,0
134530,0
134539,0
134540,0
134549,0
134552,0
134556,0
134563,0
134572,0
134574,0
134578,0
134593,0
134594,0
134596,0
134599,0
134605,0
134606,0
134607,0
134610,0
134625,0
134631,0
134633,0
134639,0
134654,0
134656,0
134659,0
134662,0
134664,0
134671,0
134672,0
134673,0
134678,0
134685,0
134694,0
134697,0
134713,0
134714,0
134715,0
134719,0
134727,0
134728,0
134729,0
134732,0
134735,0
134738,0
134740,0
134742,0
134749,0
134750,0
134754,0
134759,0
134760,0
134761,0
134764,0
134767,0
134773,0
134774,0
134793,0
134794,0
134807,0
134811,0
134813,0
134814,0
134819,0
134831,0
134844,0
134853,0
134861,0
134862,0
134875,0
134876,0
134879,0
134880,0
134889,0
134894,0
134902,0
134905,0
134908,0
134911,0
134912,0
134913,0
134920,0
134933,0
134937,0
134940,0
134942,0
134950,0
134953,0
134957,0
134967,0
134969,0
134972,0
134976,0
134980,0
134985,0
134986,0
134990,0
134995,0
134998,0
134999,0
135003,0
135010,0
135011,0
135014,0
135015,0
135020,0
135025,0
135030,0
135032,0
135044,0
135046,0
135049,0
135050,0
135051,0
135055,0
135059,0
135060,0
135063,0
135068,0
135077,0
135083,0
135102,0
135106,0
135113,0
135121,0
135133,0
135135,0
135137,0
135141,0
135154,0
135157,0
135158,0
135161,0
135163,0
135164,0
135166,0
135171,0
135177,0
135178,0
135179,0
135180,0
135196,0
135200,0
135201,0
135202,0
135208,0
135212,0
135213,0
135218,0
135221,0
135227,0
135230,0
135237,0
135245,0
135246,0
135249,0
135257,0
135261,0
135265,0
135266,0
135271,0
135277,0
135283,0
135293,0
135295,0
135299,0
135305,0
135306,0
135307,0
135314,0
135316,0
135336,0
135343,0
135345,0
135349,0
135352,0
135357,0
135367,0
135372,0
135375,0
135377,0
135378,0
135385,0
135402,0
135412,0
135414,0
135416,0
135421,0
135424,0
135427,0
135430,0
135434,0
135435,0
135436,0
135445,0
135458,0
135464,0
135465,0
135467,0
135472,0
135476,0
135477,0
135486,0
135490,0
135492,0
135495,0
135497,0
135508,0
135517,0
135521,0
135523,0
135527,0
135528,0
135533,0
135554,0
135557,0
135563,0
135570,0
135582,0
135587,0
135588,0
135590,0
135593,0
135607,0
135611,0
135616,0
135617,0
135618,0
135619,0
135620,0
135627,0
135634,0
135636,0
135641,0
135647,0
135649,0
135650,0
135653,0
135661,0
135668,0
135690,0
135691,0
135693,0
135695,0
135698,0
135700,0
135702,0
135703,0
135718,0
135719,0
135723,0
135736,0
135743,0
135749,0
135759,0
135763,0
135765,0
135768,0
135769,0
135771,0
135774,0
135800,0
135804,0
135813,0
135814,0
135816,0
135817,0
135818,0
135820,0
135821,0
135822,0
135833,0
135844,0
135847,0
135850,0
135851,0
135853,0
135862,0
135864,0
135865,0
135866,0
135871,0
135872,0
135875,0
135887,0
135889,0
135895,0
135897,0
135904,0
135905,0
135906,0
135913,0
135916,0
135918,0
135926,0
135928,0
135930,0
135933,0
135934,0
135937,0
135941,0
135949,0
135953,0
135962,0
135963,0
135967,0
135970,0
135972,0
135976,0
135986,0
136005,0
136006,0
136019,0
136020,0
136021,0
136024,0
136026,0
136032,0
136041,0
136043,0
136048,0
136054,0
136055,0
136056,0
136058,0
136066,0
136070,0
136080,0
136084,0
136085,0
136095,0
136101,0
136115,0
136117,0
136130,0
136136,0
136143,0
136144,0
136149,0
136162,0
136163,0
136171,0
136175,0
136176,0
136181,0
136188,0
136197,0
136198,0
136200,0
136201,0
136209,0
136211,0
136213,0
136224,0
136225,0
136231,0
136236,0
136237,0
136243,0
136245,0
136248,0
136249,0
136250,0
136251,0
136254,0
136255,0
136257,0
136260,0
136264,0
136277,0
136283,0
136285,0
136295,0
136298,0
136309,0
136317,0
136321,0
136329,0
136333,0
136348,0
136350,0
136373,0
136376,0
136387,0
136391,0
136392,0
136394,0
136397,0
136400,0
136401,0
136404,0
136406,0
136407,0
136414,0
136428,0
136435,0
136437,0
136452,0
136453,0
136465,0
136466,0
136467,0
136475,0
136476,0
136481,0
136483,0
136484,0
136487,0
136492,0
136494,0
136500,0
136509,0
136516,0
136518,0
136519,0
136521,0
136522,0
136523,0
136524,0
136529,0
136534,0
136538,0
136541,0
136544,0
136550,0
136566,0
136569,0
136573,0
136576,0
136583,0
136596,0
136597,0
136600,0
136603,0
136604,0
136605,0
136609,0
136617,0
136618,0
136624,0
136627,0
136632,0
136636,0
136638,0
136640,0
136645,0
136655,0
136663,0
136664,0
136665,0
136667,0
136668,0
136676,0
136682,0
136695,0
136697,0
136708,0
136713,0
136715,0
136717,0
136721,0
136727,0
136728,0
136731,0
136732,0
136739,0
136741,0
136756,0
136762,0
136770,0
136780,0
136784,0
136785,0
136792,0
136806,0
136810,0
136812,0
136814,0
136822,0
136824,0
136831,0
136848,0
136849,0
136851,0
136852,0
136857,0
136861,0
136862,0
136866,0
136872,0
136878,0
136880,0
136883,0
136886,0
136891,0
136893,0
136899,0
136912,0
136913,0
136920,0
136923,0
136934,0
136935,0
136936,0
136946,0
136948,0
136951,0
136953,0
136958,0
136966,0
136967,0
136978,0
136980,0
136981,0
136991,0
136992,0
136993,0
136999,0
137003,0
137005,0
137006,0
137015,0
137020,0
137023,0
137029,0
137038,0
137045,0
137047,0
137050,0
137053,0
137054,0
137055,0
137064,0
137070,0
137087,0
137090,0
137096,0
137098,0
137099,0
137103,0
137105,0
137111,0
137112,0
137114,0
137115,0
137117,0
137120,0
137122,0
137125,0
137140,0
137142,0
137144,0
137152,0
137158,0
137160,0
137164,0
137166,0
137167,0
137187,0
137188,0
137189,0
137193,0
137204,0
137208,0
137209,0
137210,0
137227,0
137230,0
137232,0
137241,0
137243,0
137251,0
137255,0
137262,0
137265,0
137274,0
137280,0
137282,0
137285,0
137293,0
137295,0
137298,0
137316,0
137332,0
137334,0
137337,0
137339,0
137349,0
137352,0
137368,0
137374,0
137379,0
137383,0
137384,0
137392,0
137393,0
137394,0
137399,0
137401,0
137410,0
137412,0
137415,0
137422,0
137424,0
137434,0
137436,0
137439,0
137448,0
137449,0
137451,0
137463,0
137465,0
137479,0
137484,0
137485,0
137497,0
137499,0
137501,0
137504,0
137508,0
137510,0
137521,0
137522,0
137524,0
137534,0
137538,0
137540,0
137547,0
137550,0
137551,0
137553,0
137558,0
137573,0
137574,0
137577,0
137578,0
137583,0
137586,0
137592,0
137596,0
137601,0
137626,0
137627,0
137634,0
137635,0
137652,0
137653,0
137659,0
137666,0
137670,0
137674,0
137694,0
137697,0
137700,0
137702,0
137703,0
137705,0
137710,0
137717,0
137718,0
137721,0
137723,0
137738,0
137742,0
137744,0
137752,0
137773,0
137780,0
137781,0
137786,0
137787,0
137792,0
137797,0
137805,0
137809,0
137810,0
137815,0
137820,0
137824,0
137829,0
137831,0
137832,0
137834,0
137836,0
137853,0
137856,0
137860,0
137861,0
137863,0
137865,0
137878,0
137888,0
137889,0
137894,0
137895,0
137897,0
137905,0
137909,0
137918,0
137921,0
137932,0
137937,0
137938,0
137951,0
137959,0
137961,0
137967,0
137968,0
137970,0
137980,0
137983,0
137990,0
137992,0
138007,0
138010,0
138017,0
138018,0
138019,0
138020,0
138024,0
138032,0
138033,0
138037,0
138041,0
138043,0
138045,0
138046,0
138048,0
138054,0
138067,0
138074,0
138077,0
138084,0
138086,0
138087,0
138090,0
138091,0
138094,0
138097,0
138108,0
138122,0
138131,0
138133,0
138138,0
138139,0
138141,0
138145,0
138147,0
138148,0
138152,0
138153,0
138157,0
138158,0
138164,0
138165,0
138166,0
138174,0
138175,0
138180,0
138181,0
138182,0
138188,0
138194,0
138196,0
138205,0
138206,0
138210,0
138216,0
138220,0
138229,0
138244,0
138247,0
138255,0
138272,0
138274,0
138278,0
138281,0
138282,0
138296,0
138300,0
138301,0
138303,0
138304,0
138308,0
138324,0
138328,0
138329,0
138332,0
138340,0
138342,0
138346,0
138359,0
138360,0
138364,0
138370,0
138379,0
138384,0
138390,0
138392,0
138398,0
138401,0
138412,0
138413,0
138420,0
138428,0
138432,0
138436,0
138449,0
138457,0
138459,0
138467,0
138471,0
138472,0
138474,0
138478,0
138485,0
138487,0
138488,0
138490,0
138496,0
138498,0
138504,0
138505,0
138511,0
138514,0
138519,0
138520,0
138527,0
138529,0
138534,0
138539,0
138546,0
138549,0
138551,0
138555,0
138557,0
138558,0
138559,0
138564,0
138565,0
138568,0
138569,0
138574,0
138581,0
138583,0
138587,0
138593,0
138596,0
138598,0
138605,0
138606,0
138608,0
138612,0
138617,0
138620,0
138621,0
138629,0
138630,0
138632,0
138639,0
138640,0
138646,0
138650,0
138655,0
138658,0
138670,0
138676,0
138686,0
138688,0
138690,0
138697,0
138701,0
138706,0
138707,0
138708,0
138710,0
138720,0
138727,0
138729,0
138731,0
138735,0
138736,0
138740,0
138741,0
138746,0
138749,0
138754,0
138762,0
138763,0
138765,0
138767,0
138774,0
138776,0
138786,0
138804,0
138807,0
138812,0
138813,0
138821,0
138825,0
138836,0
138839,0
138841,0
138843,0
138844,0
138847,0
138852,0
138860,0
138869,0
138870,0
138873,0
138874,0
138877,0
138878,0
138882,0
138883,0
138884,0
138891,0
138903,0
138906,0
138907,0
138908,0
138909,0
138911,0
138913,0
138915,0
138919,0
138927,0
138938,0
138948,0
138965,0
138966,0
138967,0
138970,0
138972,0
138993,0
139010,0
139020,0
139030,0
139038,0
139040,0
139044,0
139046,0
139056,0
139058,0
139060,0
139069,0
139071,0
139086,0
139088,0
139092,0
139094,0
139108,0
139109,0
139118,0
139130,0
139134,0
139140,0
139141,0
139147,0
139150,0
139151,0
139154,0
139158,0
139162,0
139164,0
139167,0
139170,0
139175,0
139179,0
139190,0
139192,0
139195,0
139210,0
139218,0
139221,0
139222,0
139231,0
139232,0
139236,0
139237,0
139242,0
139255,0
139259,0
139262,0
139263,0
139267,0
139271,0
139273,0
139277,0
139299,0
139306,0
139308,0
139315,0
139317,0
139320,0
139321,0
139331,0
139333,0
139338,0
139347,0
139351,0
139357,0
139358,0
139359,0
139379,0
139380,0
139396,0
139398,0
139404,0
139409,0
139414,0
139417,0
139420,0
139423,0
139424,0
139425,0
139426,0
139430,0
139440,0
139446,0
139451,0
139455,0
139460,0
139463,0
139465,0
139467,0
139471,0
139485,0
139490,0
139494,0
139497,0
139499,0
139502,0
139504,0
139507,0
139508,0
139509,0
139515,0
139518,0
139522,0
139532,0
139534,0
139543,0
139544,0
139545,0
139549,0
139552,0
139554,0
139561,0
139565,0
139577,0
139581,0
139590,0
139595,0
139600,0
139602,0
139609,0
139610,0
139615,0
139619,0
139620,0
139622,0
139625,0
139626,0
139633,0
139637,0
139646,0
139657,0
139672,0
139676,0
139678,0
139679,0
139681,0
139689,0
139693,0
139694,0
139698,0
139713,0
139715,0
139717,0
139720,0
139724,0
139729,0
139749,0
139752,0
139758,0
139759,0
139763,0
139770,0
139771,0
139774,0
139778,0
139783,0
139795,0
139798,0
139799,0
139806,0
139808,0
139817,0
139828,0
139843,0
139853,0
139865,0
139866,0
139868,0
139885,0
139898,0
139900,0
139902,0
139905,0
139907,0
139908,0
139913,0
139916,0
139917,0
139918,0
139927,0
139933,0
139936,0
139938,0
139942,0
139944,0
139946,0
139953,0
139955,0
139964,0
139965,0
139968,0
139972,0
139974,0
139975,0
139981,0
139984,0
139986,0
139991,0
139994,0
139999,0
140003,0
140012,0
140015,0
140021,0
140033,0
140043,0
140047,0
140048,0
140054,0
140060,0
140063,0
140074,0
140079,0
140086,0
140090,0
140099,0
140101,0
140102,0
140116,0
140118,0
140128,0
140129,0
140134,0
140145,0
140146,0
140147,0
140150,0
140151,0
140160,0
140161,0
140166,0
140170,0
140174,0
140175,0
140181,0
140183,0
140184,0
140186,0
140188,0
140191,0
140193,0
140195,0
140196,0
140200,0
140205,0
140206,0
140207,0
140209,0
140216,0
140222,0
140223,0
140224,0
140227,0
140229,0
140240,0
140244,0
140256,0
140257,0
140263,0
140271,0
140279,0
140290,0
140298,0
140306,0
140326,0
140327,0
140335,0
140346,0
140362,0
140364,0
140370,0
140378,0
140380,0
140388,0
140390,0
140391,0
140392,0
140393,0
140396,0
140399,0
140403,0
140407,0
140408,0
140417,0
140423,0
140426,0
140427,0
140447,0
140451,0
140462,0
140464,0
140466,0
140471,0
140474,0
140481,0
140488,0
140491,0
140493,0
140503,0
140509,0
140519,0
140525,0
140528,0
140530,0
140531,0
140534,0
140536,0
140538,0
140539,0
140540,0
140543,0
140544,0
140546,0
140547,0
140552,0
140564,0
140566,0
140571,0
140572,0
140579,0
140582,0
140584,0
140586,0
140590,0
140595,0
140596,0
140602,0
140603,0
140609,0
140613,0
140614,0
140617,0
140619,0
140622,0
140631,0
140636,0
140641,0
140650,0
140652,0
140654,0
140656,0
140658,0
140660,0
140663,0
140664,0
140667,0
140669,0
140673,0
140676,0
140677,0
140680,0
140681,0
140682,0
140689,0
140691,0
140701,0
140708,0
140717,0
140724,0
140725,0
140737,0
140740,0
140745,0
140746,0
140759,0
140762,0
140772,0
140773,0
140777,0
140789,0
140795,0
140796,0
140802,0
140813,0
140817,0
140819,0
140824,0
140826,0
140827,0
140832,0
140833,0
140834,0
140835,0
140839,0
140848,0
140872,0
140873,0
140893,0
140894,0
140897,0
140904,0
140908,0
140916,0
140934,0
140936,0
140944,0
140958,0
140959,0
140973,0
140977,0
140981,0
140982,0
140990,0
140995,0
140999,0
141001,0
141008,0
141016,0
141018,0
141019,0
141023,0
141025,0
141026,0
141032,0
141033,0
141049,0
141052,0
141056,0
141058,0
141061,0
141062,0
141067,0
141069,0
141080,0
141082,0
141086,0
141094,0
141095,0
141097,0
141098,0
141106,0
141108,0
141115,0
141116,0
141117,0
141125,0
141135,0
141139,0
141146,0
141149,0
141150,0
141159,0
141160,0
141161,0
141162,0
141167,0
141169,0
141174,0
141176,0
141179,0
141185,0
141199,0
141201,0
141203,0
141204,0
141216,0
141217,0
141226,0
141227,0
141231,0
141232,0
141233,0
141234,0
141235,0
141241,0
141247,0
141251,0
141256,0
141257,0
141273,0
141276,0
141281,0
141282,0
141289,0
141291,0
141292,0
141294,0
141295,0
141297,0
141300,0
141302,0
141304,0
141306,0
141307,0
141310,0
141317,0
141324,0
141325,0
141330,0
141333,0
141334,0
141343,0
141345,0
141346,0
141351,0
141352,0
141357,0
141360,0
141379,0
141383,0
141385,0
141387,0
141389,0
141397,0
141399,0
141407,0
141410,0
141414,0
141419,0
141422,0
141427,0
141429,0
141430,0
141431,0
141432,0
141436,0
141440,0
141441,0
141442,0
141445,0
141448,0
141449,0
141450,0
141455,0
141461,0
141462,0
141474,0
141476,0
141480,0
141485,0
141489,0
141502,0
141503,0
141510,0
141530,0
141531,0
141542,0
141545,0
141547,0
141553,0
141557,0
141567,0
141568,0
141584,0
141590,0
141596,0
141598,0
141601,0
141604,0
141614,0
141621,0
141622,0
141633,0
141635,0
141637,0
141639,0
141646,0
141651,0
141659,0
141660,0
141671,0
141675,0
141681,0
141687,0
141701,0
141711,0
141725,0
141731,0
141738,0
141745,0
141753,0
141759,0
141765,0
141774,0
141778,0
141784,0
141794,0
141801,0
141803,0
141809,0
141810,0
141813,0
141816,0
141819,0
141824,0
141826,0
141829,0
141836,0
141843,0
141844,0
141845,0
141847,0
141857,0
141860,0
141864,0
141865,0
141869,0
141870,0
141877,0
141880,0
141882,0
141900,0
141902,0
141951,0
141952,0
141956,0
141958,0
141959,0
141960,0
141961,0
141964,0
141978,0
141982,0
141983,0
141984,0
141990,0
141991,0
141994,0
141999,0
142004,0
142007,0
142010,0
142013,0
142021,0
142030,0
142041,0
142046,0
142048,0
142049,0
142060,0
142067,0
142068,0
142076,0
142084,0
142085,0
142087,0
142090,0
142096,0
142101,0
142108,0
142117,0
142119,0
142125,0
142129,0
142131,0
142132,0
142134,0
142136,0
142140,0
142141,0
142146,0
142148,0
142151,0
142152,0
142160,0
142162,0
142165,0
142169,0
142174,0
142176,0
142178,0
142179,0
142192,0
142212,0
142222,0
142225,0
142228,0
142229,0
142234,0
142235,0
142238,0
142241,0
142244,0
142256,0
142257,0
142262,0
142264,0
142267,0
142268,0
142293,0
142304,0
142309,0
142317,0
142323,0
142331,0
142334,0
142340,0
142344,0
142346,0
142363,0
142369,0
142372,0
142376,0
142377,0
142379,0
142384,0
142388,0
142389,0
142403,0
142407,0
142408,0
142410,0
142415,0
142416,0
142417,0
142438,0
142442,0
142444,0
142447,0
142453,0
142456,0
142459,0
142461,0
142463,0
142466,0
142474,0
142475,0
142476,0
142477,0
142484,0
142489,0
142493,0
142494,0
142497,0
142501,0
142502,0
142503,0
142511,0
142529,0
142531,0
142536,0
142544,0
142547,0
142551,0
142552,0
142554,0
142555,0
142560,0
142565,0
142567,0
142573,0
142578,0
142581,0
142582,0
142591,0
142593,0
142598,0
142601,0
142604,0
142607,0
142608,0
142611,0
142624,0
142632,0
142635,0
142637,0
142638,0
142646,0
142650,0
142656,0
142660,0
142665,0
142670,0
142672,0
142682,0
142685,0
142696,0
142697,0
142700,0
142706,0
142709,0
142711,0
142714,0
142715,0
142717,0
142718,0
142726,0
142729,0
142734,0
142736,0
142737,0
142755,0
142760,0
142761,0
142763,0
142766,0
142771,0
142775,0
142787,0
142789,0
142800,0
142802,0
142804,0
142812,0
142819,0
142822,0
142825,0
142827,0
142831,0
142833,0
142834,0
142835,0
142841,0
142843,0
142844,0
142847,0
142860,0
142863,0
142864,0
142871,0
142873,0
142877,0
142883,0
142884,0
142886,0
142887,0
142890,0
142895,0
142896,0
142901,0
142904,0
142912,0
142913,0
142917,0
142919,0
142924,0
142928,0
142938,0
142942,0
142953,0
142955,0
142960,0
142962,0
142973,0
142974,0
142976,0
142978,0
142986,0
142990,0
142991,0
142995,0
143001,0
143003,0
143006,0
143009,0
143013,0
143015,0
143016,0
143017,0
143018,0
143020,0
143031,0
143036,0
143039,0
143042,0
143047,0
143050,0
143052,0
143055,0
143057,0
143063,0
143066,0
143069,0
143073,0
143078,0
143083,0
143085,0
143086,0
143093,0
143099,0
143109,0
143117,0
143121,0
143123,0
143133,0
143136,0
143141,0
143144,0
143146,0
143156,0
143158,0
143160,0
143162,0
143168,0
143169,0
143170,0
143171,0
143176,0
143178,0
143179,0
143184,0
143185,0
143199,0
143202,0
143209,0
143213,0
143219,0
143221,0
143225,0
143226,0
143231,0
143235,0
143236,0
143237,0
143240,0
143243,0
143244,0
143248,0
143250,0
143251,0
143254,0
143255,0
143259,0
143262,0
143265,0
143269,0
143275,0
143283,0
143297,0
143303,0
143305,0
143312,0
143313,0
143315,0
143316,0
143323,0
143326,0
143328,0
143336,0
143338,0
143339,0
143340,0
143360,0
143361,0
143379,0
143380,0
143392,0
143394,0
143395,0
143396,0
143397,0
143402,0
143403,0
143409,0
143411,0
143413,0
143419,0
143424,0
143425,0
143441,0
143451,0
143454,0
143456,0
143460,0
143470,0
143474,0
143475,0
143476,0
143477,0
143484,0
143486,0
143487,0
143493,0
143494,0
143496,0
143500,0
143505,0
143506,0
143510,0
143516,0
143519,0
143520,0
143522,0
143523,0
143525,0
143528,0
143533,0
143545,0
143548,0
143552,0
143557,0
143565,0
143569,0
143571,0
143573,0
143574,0
143577,0
143588,0
143596,0
143597,0
143607,0
143609,0
143615,0
143622,0
143627,0
143630,0
143642,0
143648,0
143654,0
143665,0
143673,0
143686,0
143687,0
143688,0
143692,0
143694,0
143696,0
143698,0
143703,0
143704,0
143706,0
143711,0
143712,0
143715,0
143718,0
143719,0
143751,0
143753,0
143755,0
143756,0
143761,0
143765,0
143774,0
143785,0
143791,0
143793,0
143794,0
143800,0
143801,0
143802,0
143805,0
143806,0
143812,0
143822,0
143826,0
143843,0
143849,0
143851,0
143855,0
143856,0
143859,0
143860,0
143861,0
143862,0
143866,0
143867,0
143879,0
143880,0
143884,0
143902,0
143905,0
143907,0
143918,0
143932,0
143933,0
143935,0
143938,0
143944,0
143948,0
143949,0
143952,0
143958,0
143961,0
143966,0
143967,0
143969,0
143970,0
143978,0
143995,0
144003,0
144004,0
144007,0
144011,0
144018,0
144027,0
144028,0
144029,0
144034,0
144037,0
144039,0
144055,0
144056,0
144060,0
144061,0
144069,0
144072,0
144075,0
144078,0
144080,0
144082,0
144086,0
144087,0
144090,0
144092,0
144094,0
144113,0
144114,0
144122,0
144124,0
144126,0
144135,0
144142,0
144143,0
144148,0
144152,0
144154,0
144163,0
144164,0
144168,0
144170,0
144173,0
144176,0
144177,0
144180,0
144202,0
144204,0
144207,0
144208,0
144211,0
144217,0
144226,0
144227,0
144236,0
144249,0
144255,0
144258,0
144260,0
144266,0
144272,0
144284,0
144285,0
144286,0
144294,0
144296,0
144298,0
144304,0
144305,0
144308,0
144314,0
144316,0
144317,0
144326,0
144334,0
144349,0
144351,0
144359,0
144361,0
144365,0
144366,0
144369,0
144370,0
144376,0
144382,0
144383,0
144384,0
144387,0
144388,0
144392,0
144393,0
144400,0
144408,0
144410,0
144416,0
144421,0
144423,0
144425,0
144429,0
144431,0
144432,0
144434,0
144449,0
144458,0
144460,0
144465,0
144472,0
144480,0
144486,0
144496,0
144505,0
144509,0
144510,0
144532,0
144537,0
144544,0
144549,0
144552,0
144553,0
144557,0
144558,0
144566,0
144568,0
144570,0
144571,0
144578,0
144579,0
144588,0
144591,0
144598,0
144616,0
144618,0
144625,0
144626,0
144631,0
144633,0
144634,0
144641,0
144649,0
144655,0
144657,0
144659,0
144664,0
144668,0
144669,0
144683,0
144687,0
144688,0
144693,0
144695,0
144698,0
144699,0
144701,0
144702,0
144711,0
144713,0
144723,0
144734,0
144741,0
144746,0
144749,0
144753,0
144754,0
144758,0
144759,0
144767,0
144772,0
144773,0
144776,0
144777,0
144779,0
144782,0
144785,0
144788,0
144800,0
144807,0
144816,0
144822,0
144825,0
144827,0
144832,0
144833,0
144837,0
144844,0
144860,0
144861,0
144868,0
144871,0
144893,0
144898,0
144901,0
144912,0
144915,0
144917,0
144920,0
