cust_id,ref_date
93436,2019-02-01
93439,2019-04-01
93441,2019-01-01
93451,2019-06-01
93456,2019-04-01
93457,2019-01-01
93465,2019-06-01
93468,2019-05-01
93473,2019-06-01
93477,2019-05-01
93479,2019-01-01
93480,2019-01-01
93481,2019-02-01
93482,2019-04-01
93490,2019-01-01
93493,2019-01-01
93494,2019-01-01
93498,2019-05-01
93501,2019-01-01
93502,2019-02-01
93517,2019-04-01
93521,2019-06-01
93523,2019-02-01
93528,2019-03-01
93532,2019-03-01
93534,2019-02-01
93539,2019-01-01
93541,2019-04-01
93546,2019-02-01
93557,2019-06-01
93559,2019-02-01
93561,2019-04-01
93567,2019-04-01
93571,2019-05-01
93576,2019-04-01
93578,2019-02-01
93581,2019-03-01
93582,2019-01-01
93583,2019-04-01
93584,2019-04-01
93586,2019-01-01
93588,2019-05-01
93593,2019-04-01
93595,2019-05-01
93596,2019-03-01
93600,2019-05-01
93611,2019-05-01
93613,2019-01-01
93615,2019-06-01
93616,2019-04-01
93617,2019-05-01
93630,2019-06-01
93634,2019-05-01
93635,2019-03-01
93636,2019-01-01
93638,2019-03-01
93646,2019-05-01
93648,2019-06-01
93649,2019-04-01
93650,2019-04-01
93651,2019-02-01
93655,2019-01-01
93656,2019-04-01
93662,2019-04-01
93667,2019-06-01
93683,2019-01-01
93698,2019-04-01
93720,2019-03-01
93733,2019-05-01
93735,2019-05-01
93736,2019-04-01
93737,2019-01-01
93753,2019-05-01
93754,2019-02-01
93760,2019-01-01
93764,2019-04-01
93769,2019-04-01
93775,2019-05-01
93777,2019-01-01
93779,2019-04-01
93780,2019-02-01
93782,2019-04-01
93784,2019-04-01
93789,2019-02-01
93790,2019-03-01
93796,2019-03-01
93799,2019-01-01
93807,2019-06-01
93809,2019-05-01
93810,2019-04-01
93821,2019-06-01
93831,2019-05-01
93834,2019-06-01
93838,2019-06-01
93841,2019-01-01
93847,2019-03-01
93848,2019-05-01
93850,2019-01-01
93852,2019-04-01
93859,2019-06-01
93864,2019-04-01
93873,2019-01-01
93891,2019-06-01
93899,2019-03-01
93900,2019-03-01
93901,2019-04-01
93903,2019-03-01
93907,2019-03-01
93910,2019-04-01
93917,2019-02-01
93920,2019-03-01
93921,2019-01-01
93926,2019-04-01
93933,2019-02-01
93941,2019-06-01
93945,2019-01-01
93952,2019-06-01
93956,2019-01-01
93960,2019-04-01
93962,2019-04-01
93971,2019-02-01
93976,2019-01-01
93981,2019-06-01
93984,2019-02-01
93988,2019-04-01
93990,2019-05-01
93991,2019-04-01
93994,2019-05-01
94008,2019-05-01
94020,2019-01-01
94022,2019-04-01
94023,2019-06-01
94026,2019-02-01
94032,2019-05-01
94033,2019-06-01
94036,2019-04-01
94042,2019-06-01
94047,2019-05-01
94056,2019-02-01
94057,2019-01-01
94067,2019-01-01
94070,2019-06-01
94071,2019-03-01
94073,2019-01-01
94076,2019-05-01
94078,2019-02-01
94080,2019-03-01
94081,2019-02-01
94088,2019-02-01
94094,2019-06-01
94102,2019-03-01
94104,2019-04-01
94109,2019-01-01
94111,2019-03-01
94113,2019-04-01
94117,2019-01-01
94123,2019-05-01
94132,2019-04-01
94133,2019-02-01
94138,2019-06-01
94142,2019-03-01
94147,2019-06-01
94155,2019-03-01
94157,2019-05-01
94158,2019-04-01
94160,2019-06-01
94163,2019-04-01
94164,2019-02-01
94166,2019-03-01
94167,2019-05-01
94180,2019-04-01
94190,2019-04-01
94194,2019-03-01
94201,2019-06-01
94202,2019-01-01
94208,2019-05-01
94211,2019-06-01
94213,2019-04-01
94227,2019-05-01
94230,2019-03-01
94245,2019-06-01
94246,2019-06-01
94250,2019-01-01
94253,2019-03-01
94265,2019-04-01
94266,2019-03-01
94273,2019-03-01
94274,2019-02-01
94277,2019-05-01
94282,2019-03-01
94284,2019-03-01
94287,2019-02-01
94293,2019-02-01
94296,2019-04-01
94304,2019-05-01
94306,2019-02-01
94308,2019-05-01
94312,2019-05-01
94315,2019-06-01
94316,2019-02-01
94318,2019-06-01
94331,2019-01-01
94337,2019-04-01
94345,2019-05-01
94358,2019-05-01
94360,2019-06-01
94367,2019-04-01
94374,2019-01-01
94385,2019-02-01
94387,2019-02-01
94388,2019-01-01
94391,2019-01-01
94394,2019-04-01
94395,2019-01-01
94399,2019-05-01
94403,2019-04-01
94405,2019-03-01
94414,2019-04-01
94420,2019-05-01
94422,2019-01-01
94423,2019-03-01
94426,2019-03-01
94427,2019-06-01
94430,2019-01-01
94433,2019-02-01
94438,2019-01-01
94439,2019-04-01
94448,2019-05-01
94451,2019-04-01
94456,2019-01-01
94464,2019-04-01
94465,2019-03-01
94470,2019-04-01
94472,2019-03-01
94475,2019-05-01
94482,2019-03-01
94486,2019-05-01
94487,2019-05-01
94490,2019-06-01
94493,2019-02-01
94494,2019-01-01
94501,2019-03-01
94506,2019-05-01
94507,2019-03-01
94513,2019-03-01
94524,2019-01-01
94526,2019-04-01
94538,2019-06-01
94540,2019-05-01
94544,2019-06-01
94549,2019-05-01
94550,2019-02-01
94556,2019-03-01
94563,2019-02-01
94567,2019-04-01
94570,2019-05-01
94577,2019-04-01
94623,2019-02-01
94624,2019-01-01
94625,2019-03-01
94629,2019-02-01
94636,2019-06-01
94646,2019-05-01
94651,2019-02-01
94656,2019-05-01
94664,2019-02-01
94667,2019-06-01
94671,2019-04-01
94674,2019-06-01
94708,2019-06-01
94711,2019-06-01
94712,2019-05-01
94717,2019-05-01
94724,2019-05-01
94725,2019-06-01
94726,2019-02-01
94731,2019-06-01
94736,2019-04-01
94743,2019-02-01
94749,2019-03-01
94757,2019-03-01
94758,2019-03-01
94764,2019-05-01
94769,2019-01-01
94776,2019-01-01
94778,2019-01-01
94781,2019-02-01
94793,2019-06-01
94798,2019-04-01
94805,2019-03-01
94809,2019-03-01
94815,2019-03-01
94823,2019-06-01
94825,2019-02-01
94831,2019-03-01
94834,2019-01-01
94835,2019-04-01
94847,2019-02-01
94856,2019-05-01
94857,2019-06-01
94862,2019-02-01
94865,2019-06-01
94866,2019-03-01
94868,2019-06-01
94872,2019-03-01
94881,2019-02-01
94882,2019-03-01
94890,2019-01-01
94893,2019-06-01
94902,2019-04-01
94907,2019-03-01
94916,2019-06-01
94917,2019-03-01
94920,2019-02-01
94921,2019-01-01
94924,2019-01-01
94929,2019-04-01
94932,2019-04-01
94933,2019-05-01
94936,2019-01-01
94941,2019-03-01
94954,2019-03-01
94955,2019-05-01
94960,2019-05-01
94961,2019-04-01
94963,2019-06-01
94965,2019-04-01
94969,2019-06-01
94973,2019-04-01
94974,2019-02-01
94988,2019-01-01
94989,2019-04-01
94990,2019-04-01
94991,2019-03-01
94995,2019-03-01
94998,2019-01-01
95001,2019-01-01
95005,2019-04-01
95007,2019-06-01
95009,2019-06-01
95011,2019-04-01
95015,2019-04-01
95026,2019-04-01
95029,2019-05-01
95033,2019-06-01
95037,2019-03-01
95038,2019-02-01
95055,2019-05-01
95057,2019-04-01
95062,2019-01-01
95064,2019-03-01
95065,2019-06-01
95067,2019-02-01
95069,2019-04-01
95077,2019-02-01
95080,2019-01-01
95081,2019-01-01
95084,2019-04-01
95089,2019-03-01
95090,2019-02-01
95094,2019-05-01
95096,2019-03-01
95098,2019-04-01
95113,2019-03-01
95119,2019-02-01
95128,2019-05-01
95131,2019-05-01
95132,2019-06-01
95137,2019-02-01
95144,2019-01-01
95147,2019-06-01
95148,2019-05-01
95154,2019-04-01
95156,2019-05-01
95157,2019-03-01
95158,2019-04-01
95178,2019-05-01
95180,2019-06-01
95185,2019-04-01
95186,2019-03-01
95192,2019-05-01
95196,2019-04-01
95199,2019-02-01
95200,2019-01-01
95202,2019-06-01
95205,2019-03-01
95210,2019-02-01
95216,2019-06-01
95219,2019-05-01
95223,2019-01-01
95239,2019-01-01
95246,2019-06-01
95248,2019-02-01
95253,2019-05-01
95260,2019-05-01
95262,2019-03-01
95268,2019-02-01
95276,2019-04-01
95280,2019-04-01
95283,2019-03-01
95289,2019-01-01
95298,2019-01-01
95310,2019-04-01
95313,2019-06-01
95320,2019-06-01
95321,2019-05-01
95330,2019-05-01
95335,2019-01-01
95338,2019-03-01
95339,2019-01-01
95346,2019-04-01
95349,2019-05-01
95350,2019-03-01
95352,2019-04-01
95360,2019-02-01
95363,2019-03-01
95365,2019-04-01
95371,2019-06-01
95372,2019-01-01
95374,2019-03-01
95380,2019-01-01
95383,2019-06-01
95386,2019-06-01
95387,2019-03-01
95391,2019-01-01
95392,2019-06-01
95397,2019-04-01
95400,2019-03-01
95411,2019-06-01
95415,2019-06-01
95418,2019-03-01
95424,2019-04-01
95425,2019-02-01
95428,2019-02-01
95438,2019-04-01
95450,2019-02-01
95456,2019-04-01
95458,2019-03-01
95459,2019-01-01
95461,2019-04-01
95463,2019-02-01
95472,2019-03-01
95477,2019-02-01
95480,2019-02-01
95489,2019-05-01
95490,2019-06-01
95492,2019-05-01
95495,2019-02-01
95497,2019-03-01
95501,2019-04-01
95507,2019-06-01
95518,2019-03-01
95519,2019-05-01
95522,2019-06-01
95534,2019-05-01
95538,2019-03-01
95545,2019-06-01
95548,2019-01-01
95549,2019-02-01
95560,2019-06-01
95584,2019-06-01
95591,2019-06-01
95593,2019-01-01
95594,2019-03-01
95602,2019-03-01
95604,2019-06-01
95606,2019-05-01
95611,2019-05-01
95612,2019-05-01
95615,2019-04-01
95620,2019-02-01
95621,2019-05-01
95625,2019-02-01
95639,2019-05-01
95643,2019-05-01
95644,2019-03-01
95648,2019-04-01
95652,2019-05-01
95663,2019-02-01
95665,2019-02-01
95672,2019-04-01
95678,2019-05-01
95679,2019-06-01
95682,2019-06-01
95686,2019-01-01
95688,2019-06-01
95713,2019-02-01
95716,2019-01-01
95718,2019-03-01
95721,2019-03-01
95728,2019-01-01
95730,2019-05-01
95739,2019-02-01
95745,2019-04-01
95747,2019-05-01
95769,2019-05-01
95778,2019-02-01
95780,2019-05-01
95782,2019-04-01
95785,2019-04-01
95789,2019-06-01
95794,2019-05-01
95795,2019-02-01
95805,2019-04-01
95807,2019-06-01
95808,2019-03-01
95814,2019-06-01
95815,2019-06-01
95826,2019-04-01
95827,2019-04-01
95833,2019-02-01
95835,2019-03-01
95855,2019-06-01
95867,2019-03-01
95871,2019-03-01
95879,2019-04-01
95886,2019-04-01
95888,2019-03-01
95893,2019-04-01
95895,2019-06-01
95899,2019-05-01
95900,2019-02-01
95910,2019-06-01
95923,2019-02-01
95931,2019-01-01
95940,2019-02-01
95941,2019-01-01
95952,2019-02-01
95954,2019-04-01
95960,2019-06-01
95972,2019-01-01
95977,2019-01-01
95978,2019-04-01
95985,2019-05-01
96004,2019-03-01
96007,2019-02-01
96011,2019-04-01
96026,2019-02-01
96031,2019-03-01
96037,2019-01-01
96045,2019-01-01
96048,2019-01-01
96060,2019-02-01
96063,2019-01-01
96072,2019-03-01
96088,2019-03-01
96089,2019-02-01
96099,2019-03-01
96100,2019-03-01
96107,2019-06-01
96110,2019-04-01
96111,2019-01-01
96112,2019-05-01
96126,2019-05-01
96128,2019-03-01
96129,2019-04-01
96137,2019-06-01
96139,2019-06-01
96140,2019-03-01
96144,2019-04-01
96146,2019-05-01
96150,2019-05-01
96151,2019-06-01
96152,2019-03-01
96153,2019-01-01
96159,2019-01-01
96163,2019-06-01
96167,2019-06-01
96175,2019-04-01
96176,2019-06-01
96196,2019-06-01
96197,2019-03-01
96199,2019-05-01
96201,2019-05-01
96206,2019-05-01
96207,2019-06-01
96208,2019-03-01
96210,2019-02-01
96217,2019-01-01
96218,2019-01-01
96220,2019-04-01
96221,2019-03-01
96222,2019-03-01
96224,2019-05-01
96225,2019-06-01
96229,2019-01-01
96231,2019-01-01
96235,2019-01-01
96237,2019-05-01
96238,2019-01-01
96244,2019-02-01
96246,2019-03-01
96248,2019-04-01
96251,2019-05-01
96254,2019-05-01
96263,2019-01-01
96266,2019-05-01
96281,2019-02-01
96282,2019-03-01
96285,2019-04-01
96286,2019-03-01
96291,2019-05-01
96293,2019-01-01
96308,2019-02-01
96310,2019-01-01
96313,2019-03-01
96314,2019-04-01
96315,2019-04-01
96318,2019-01-01
96320,2019-03-01
96322,2019-05-01
96328,2019-05-01
96334,2019-04-01
96343,2019-04-01
96345,2019-05-01
96354,2019-04-01
96355,2019-04-01
96358,2019-02-01
96361,2019-05-01
96363,2019-04-01
96367,2019-05-01
96369,2019-02-01
96371,2019-04-01
96376,2019-02-01
96383,2019-05-01
96384,2019-01-01
96385,2019-02-01
96388,2019-05-01
96394,2019-03-01
96395,2019-06-01
96396,2019-02-01
96399,2019-05-01
96408,2019-05-01
96411,2019-06-01
96416,2019-02-01
96420,2019-03-01
96425,2019-03-01
96427,2019-02-01
96429,2019-02-01
96432,2019-02-01
96433,2019-05-01
96435,2019-06-01
96441,2019-02-01
96452,2019-06-01
96456,2019-04-01
96458,2019-04-01
96459,2019-02-01
96460,2019-04-01
96461,2019-02-01
96466,2019-06-01
96467,2019-03-01
96468,2019-03-01
96475,2019-01-01
96476,2019-04-01
96479,2019-02-01
96480,2019-03-01
96487,2019-01-01
96489,2019-05-01
96494,2019-04-01
96495,2019-04-01
96496,2019-06-01
96522,2019-01-01
96532,2019-03-01
96535,2019-02-01
96540,2019-06-01
96545,2019-06-01
96570,2019-06-01
96571,2019-02-01
96577,2019-02-01
96578,2019-03-01
96588,2019-01-01
96589,2019-02-01
96597,2019-06-01
96599,2019-05-01
96610,2019-02-01
96615,2019-02-01
96616,2019-03-01
96621,2019-03-01
96623,2019-01-01
96626,2019-03-01
96629,2019-03-01
96631,2019-01-01
96634,2019-02-01
96639,2019-03-01
96640,2019-06-01
96641,2019-06-01
96642,2019-03-01
96646,2019-05-01
96650,2019-06-01
96654,2019-04-01
96656,2019-05-01
96658,2019-02-01
96664,2019-02-01
96671,2019-06-01
96673,2019-02-01
96674,2019-06-01
96675,2019-02-01
96677,2019-06-01
96681,2019-03-01
96682,2019-05-01
96685,2019-02-01
96688,2019-02-01
96691,2019-05-01
96692,2019-04-01
96693,2019-04-01
96694,2019-03-01
96700,2019-03-01
96708,2019-02-01
96715,2019-02-01
96721,2019-04-01
96727,2019-06-01
96741,2019-05-01
96742,2019-05-01
96745,2019-05-01
96757,2019-03-01
96763,2019-06-01
96768,2019-04-01
96774,2019-05-01
96777,2019-01-01
96782,2019-04-01
96783,2019-06-01
96791,2019-02-01
96795,2019-01-01
96800,2019-01-01
96802,2019-02-01
96808,2019-01-01
96809,2019-01-01
96812,2019-04-01
96814,2019-01-01
96817,2019-03-01
96824,2019-06-01
96825,2019-05-01
96834,2019-01-01
96837,2019-03-01
96846,2019-04-01
96848,2019-01-01
96850,2019-03-01
96864,2019-01-01
96866,2019-06-01
96873,2019-04-01
96874,2019-02-01
96877,2019-06-01
96878,2019-02-01
96881,2019-03-01
96884,2019-01-01
96885,2019-01-01
96889,2019-06-01
96892,2019-01-01
96901,2019-03-01
96905,2019-05-01
96910,2019-01-01
96914,2019-03-01
96916,2019-05-01
96922,2019-04-01
96923,2019-04-01
96925,2019-05-01
96929,2019-04-01
96934,2019-02-01
96942,2019-05-01
96954,2019-06-01
96956,2019-03-01
96965,2019-04-01
96967,2019-01-01
96973,2019-04-01
96974,2019-01-01
96979,2019-03-01
96983,2019-04-01
96992,2019-02-01
96998,2019-03-01
96999,2019-04-01
97000,2019-02-01
97001,2019-04-01
97005,2019-03-01
97008,2019-03-01
97012,2019-03-01
97013,2019-05-01
97016,2019-04-01
97020,2019-05-01
97026,2019-04-01
97044,2019-02-01
97046,2019-06-01
97048,2019-02-01
97052,2019-04-01
97057,2019-06-01
97074,2019-05-01
97080,2019-04-01
97082,2019-06-01
97087,2019-02-01
97088,2019-02-01
97100,2019-02-01
97109,2019-03-01
97110,2019-02-01
97114,2019-02-01
97119,2019-01-01
97127,2019-06-01
97129,2019-02-01
97133,2019-06-01
97140,2019-01-01
97147,2019-04-01
97149,2019-03-01
97152,2019-04-01
97156,2019-02-01
97157,2019-03-01
97170,2019-05-01
97173,2019-03-01
97185,2019-06-01
97186,2019-03-01
97188,2019-04-01
97194,2019-05-01
97197,2019-06-01
97198,2019-03-01
97217,2019-02-01
97222,2019-05-01
97226,2019-02-01
97228,2019-05-01
97246,2019-05-01
97249,2019-02-01
97253,2019-01-01
97258,2019-02-01
97259,2019-06-01
97262,2019-06-01
97263,2019-01-01
97266,2019-06-01
97267,2019-03-01
97269,2019-05-01
97271,2019-03-01
97275,2019-06-01
97280,2019-01-01
97283,2019-01-01
97285,2019-03-01
97289,2019-01-01
97300,2019-06-01
97308,2019-05-01
97322,2019-01-01
97323,2019-04-01
97332,2019-06-01
97334,2019-05-01
97338,2019-02-01
97340,2019-03-01
97341,2019-01-01
97342,2019-06-01
97345,2019-03-01
97349,2019-03-01
97352,2019-06-01
97357,2019-03-01
97358,2019-01-01
97360,2019-04-01
97361,2019-04-01
97370,2019-06-01
97375,2019-06-01
97378,2019-04-01
97379,2019-03-01
97381,2019-02-01
97382,2019-03-01
97390,2019-03-01
97391,2019-05-01
97393,2019-06-01
97394,2019-03-01
97412,2019-03-01
97417,2019-05-01
97419,2019-06-01
97420,2019-02-01
97422,2019-04-01
97424,2019-03-01
97427,2019-06-01
97439,2019-03-01
97440,2019-01-01
97443,2019-01-01
97449,2019-03-01
97454,2019-04-01
97461,2019-01-01
97462,2019-04-01
97468,2019-06-01
97469,2019-06-01
97471,2019-05-01
97479,2019-02-01
97491,2019-02-01
97493,2019-01-01
97496,2019-02-01
97497,2019-06-01
97498,2019-04-01
97499,2019-05-01
97503,2019-03-01
97511,2019-04-01
97516,2019-04-01
97517,2019-03-01
97519,2019-04-01
97527,2019-02-01
97540,2019-05-01
97542,2019-03-01
97544,2019-05-01
97547,2019-02-01
97549,2019-01-01
97552,2019-05-01
97557,2019-05-01
97560,2019-06-01
97566,2019-05-01
97573,2019-05-01
97574,2019-05-01
97578,2019-04-01
97593,2019-01-01
97594,2019-04-01
97611,2019-02-01
97625,2019-04-01
97628,2019-01-01
97629,2019-04-01
97630,2019-04-01
97640,2019-06-01
97642,2019-01-01
97648,2019-06-01
97665,2019-03-01
97672,2019-04-01
97675,2019-05-01
97681,2019-01-01
97683,2019-01-01
97688,2019-05-01
97689,2019-06-01
97691,2019-03-01
97692,2019-03-01
97693,2019-04-01
97699,2019-04-01
97703,2019-01-01
97706,2019-02-01
97711,2019-03-01
97712,2019-03-01
97715,2019-01-01
97721,2019-05-01
97724,2019-04-01
97725,2019-05-01
97735,2019-05-01
97738,2019-02-01
97740,2019-06-01
97743,2019-04-01
97748,2019-04-01
97757,2019-04-01
97765,2019-03-01
97766,2019-02-01
97768,2019-02-01
97770,2019-03-01
97771,2019-03-01
97779,2019-05-01
97780,2019-05-01
97793,2019-06-01
97800,2019-05-01
97825,2019-02-01
97827,2019-04-01
97831,2019-06-01
97833,2019-02-01
97835,2019-02-01
97843,2019-02-01
97845,2019-02-01
97846,2019-04-01
97854,2019-02-01
97860,2019-03-01
97872,2019-03-01
97873,2019-06-01
97875,2019-01-01
97881,2019-06-01
97882,2019-02-01
97891,2019-02-01
97893,2019-03-01
97894,2019-04-01
97902,2019-02-01
97903,2019-06-01
97904,2019-06-01
97908,2019-06-01
97910,2019-05-01
97911,2019-06-01
97917,2019-03-01
97918,2019-03-01
97921,2019-05-01
97923,2019-03-01
97926,2019-01-01
97927,2019-03-01
97929,2019-05-01
97931,2019-01-01
97939,2019-02-01
97950,2019-04-01
97958,2019-03-01
97959,2019-03-01
97968,2019-01-01
97976,2019-04-01
97979,2019-04-01
97980,2019-05-01
97986,2019-04-01
97997,2019-05-01
97998,2019-04-01
98000,2019-03-01
98010,2019-03-01
98021,2019-05-01
98024,2019-05-01
98049,2019-06-01
98051,2019-06-01
98057,2019-04-01
98062,2019-05-01
98063,2019-01-01
98075,2019-03-01
98081,2019-06-01
98085,2019-06-01
98104,2019-02-01
98109,2019-04-01
98116,2019-01-01
98117,2019-04-01
98134,2019-02-01
98139,2019-03-01
98142,2019-06-01
98153,2019-03-01
98156,2019-02-01
98157,2019-02-01
98159,2019-02-01
98163,2019-01-01
98171,2019-04-01
98191,2019-06-01
98192,2019-05-01
98207,2019-02-01
98209,2019-02-01
98216,2019-01-01
98221,2019-01-01
98230,2019-01-01
98235,2019-03-01
98236,2019-02-01
98238,2019-01-01
98242,2019-01-01
98246,2019-06-01
98254,2019-01-01
98265,2019-02-01
98266,2019-06-01
98271,2019-06-01
98272,2019-06-01
98273,2019-02-01
98283,2019-05-01
98285,2019-02-01
98287,2019-01-01
98294,2019-04-01
98303,2019-06-01
98306,2019-06-01
98311,2019-01-01
98329,2019-06-01
98331,2019-02-01
98333,2019-01-01
98336,2019-03-01
98339,2019-06-01
98341,2019-01-01
98342,2019-02-01
98344,2019-06-01
98346,2019-03-01
98352,2019-02-01
98354,2019-02-01
98359,2019-04-01
98374,2019-05-01
98375,2019-04-01
98376,2019-06-01
98378,2019-01-01
98385,2019-04-01
98389,2019-02-01
98391,2019-05-01
98392,2019-01-01
98396,2019-04-01
98397,2019-01-01
98409,2019-05-01
98411,2019-01-01
98414,2019-04-01
98426,2019-03-01
98430,2019-01-01
98435,2019-04-01
98438,2019-04-01
98439,2019-04-01
98456,2019-04-01
98461,2019-03-01
98463,2019-03-01
98464,2019-02-01
98468,2019-06-01
98470,2019-01-01
98473,2019-06-01
98482,2019-06-01
98483,2019-03-01
98486,2019-04-01
98496,2019-02-01
98497,2019-03-01
98507,2019-06-01
98511,2019-02-01
98517,2019-04-01
98525,2019-03-01
98530,2019-01-01
98535,2019-01-01
98548,2019-01-01
98549,2019-04-01
98560,2019-06-01
98562,2019-02-01
98569,2019-05-01
98572,2019-05-01
98583,2019-04-01
98584,2019-05-01
98587,2019-01-01
98588,2019-06-01
98592,2019-03-01
98594,2019-03-01
98597,2019-03-01
98613,2019-02-01
98615,2019-06-01
98616,2019-03-01
98629,2019-02-01
98631,2019-04-01
98633,2019-01-01
98638,2019-03-01
98640,2019-03-01
98644,2019-05-01
98645,2019-04-01
98652,2019-01-01
98654,2019-02-01
98656,2019-03-01
98669,2019-01-01
98671,2019-02-01
98675,2019-06-01
98679,2019-02-01
98688,2019-01-01
98692,2019-05-01
98694,2019-06-01
98695,2019-04-01
98698,2019-03-01
98701,2019-02-01
98706,2019-03-01
98707,2019-05-01
98710,2019-05-01
98712,2019-02-01
98720,2019-03-01
98723,2019-05-01
98724,2019-04-01
98726,2019-05-01
98729,2019-02-01
98730,2019-05-01
98734,2019-01-01
98736,2019-06-01
98737,2019-03-01
98738,2019-02-01
98746,2019-01-01
98749,2019-05-01
98784,2019-06-01
98793,2019-06-01
98799,2019-04-01
98804,2019-04-01
98805,2019-05-01
98807,2019-01-01
98820,2019-02-01
98821,2019-06-01
98822,2019-04-01
98823,2019-05-01
98829,2019-06-01
98831,2019-01-01
98835,2019-01-01
98836,2019-05-01
98840,2019-04-01
98846,2019-03-01
98851,2019-02-01
98854,2019-02-01
98856,2019-04-01
98857,2019-04-01
98861,2019-04-01
98866,2019-03-01
98869,2019-01-01
98876,2019-03-01
98885,2019-04-01
98891,2019-05-01
98892,2019-02-01
98898,2019-05-01
98900,2019-06-01
98902,2019-01-01
98903,2019-01-01
98904,2019-06-01
98908,2019-04-01
98918,2019-02-01
98922,2019-01-01
98927,2019-02-01
98934,2019-02-01
98941,2019-02-01
98950,2019-03-01
98952,2019-02-01
98962,2019-04-01
98963,2019-03-01
98964,2019-05-01
98973,2019-03-01
98976,2019-03-01
98979,2019-06-01
98989,2019-05-01
98993,2019-02-01
98997,2019-03-01
99000,2019-03-01
99002,2019-02-01
99008,2019-06-01
99016,2019-01-01
99020,2019-04-01
99021,2019-02-01
99024,2019-04-01
99025,2019-01-01
99026,2019-02-01
99030,2019-06-01
99031,2019-06-01
99041,2019-06-01
99042,2019-04-01
99044,2019-03-01
99046,2019-04-01
99049,2019-04-01
99056,2019-04-01
99067,2019-01-01
99070,2019-05-01
99071,2019-01-01
99074,2019-02-01
99080,2019-02-01
99084,2019-02-01
99088,2019-05-01
99094,2019-04-01
99095,2019-06-01
99104,2019-02-01
99105,2019-03-01
99107,2019-06-01
99110,2019-01-01
99112,2019-01-01
99116,2019-01-01
99129,2019-06-01
99132,2019-03-01
99134,2019-02-01
99137,2019-02-01
99139,2019-02-01
99144,2019-03-01
99145,2019-03-01
99156,2019-04-01
99160,2019-04-01
99164,2019-03-01
99171,2019-01-01
99172,2019-05-01
99179,2019-01-01
99180,2019-02-01
99184,2019-06-01
99185,2019-06-01
99190,2019-06-01
99198,2019-01-01
99200,2019-04-01
99201,2019-06-01
99203,2019-03-01
99215,2019-05-01
99225,2019-03-01
99228,2019-04-01
99230,2019-02-01
99234,2019-01-01
99235,2019-02-01
99238,2019-04-01
99239,2019-03-01
99255,2019-05-01
99257,2019-05-01
